16 8
1 1 -21.607882616014233
1 2 -3.3809990317703478
1 3 -12.340970297510909
1 4 -7.034016429026525
1 5 30.45954188396163
1 6 -3.3677883239854927
1 7 28.658554086227728
1 8 -17.38592638650257
2 1 -24.227423815031635
2 2 -2.2461105120411218
2 3 -20.188254152892316
2 4 50.61565127989292
2 5 -3.848813408664499
2 6 -26.086212093912685
2 7 21.359102914560953
2 8 -4.735530801905836
3 1 1.7922927380533547
3 2 -28.04991350749989
3 3 2.7651774163240037
3 4 22.63888330888744
3 5 -19.052901533875065
3 6 -2.812178915507183
3 7 7.75930951479678
3 8 18.953359010491397
4 1 38.488070571145784
4 2 8.13713998230697
4 3 -24.033039113678484
4 4 -14.844496755765489
4 5 2.7249312278331415
4 6 0.8265764757494444
4 7 -20.161140792484087
4 8 12.913558160534892
5 1 7.199455879930706
5 2 12.614956662362305
5 3 -31.053510679537084
5 4 -24.53738866435055
5 5 -21.55420709617627
5 6 18.952528588266777
5 7 16.684867991336493
5 8 42.57490735314208
6 1 -32.491190891257396
6 2 13.310486476402437
6 3 14.874050166220451
6 4 -2.7615487552359026
6 5 -24.564233707346872
6 6 34.020084486249885
6 7 -11.58103460212162
6 8 28.347239513208635
7 1 -2.0083295116756523
7 2 17.382229242281863
7 3 7.102884019172761
7 4 -14.062119499066165
7 5 31.99229241095003
7 6 -23.643915937404888
7 7 -11.002508885819438
7 8 8.471505861575714
8 1 8.389093197744462
8 2 -1.9032782455933148
8 3 38.484506613169955
8 4 -6.337696456623602
8 5 2.5873386662744555
8 6 6.462824307490278
8 7 -13.771171789850913
8 8 -57.28718921497033
1 9 0.264151874849734
2 10 0.10113009343549419
3 11 0.18209326544892704
4 12 0.12027787089601029
5 13 0.23151277571535903
6 14 0.2622976967621205
7 15 0.12777192368773788
8 16 0.27275979633669073
9 9 -17.574949455543102
9 10 -20.739720277918405
9 11 -18.863435948906304
9 12 44.63642207795693
9 13 13.061826574031492
9 14 17.152423765844794
9 15 -19.787338522153814
9 16 11.464291996191193
10 9 -25.28540889469573
10 10 37.26047477754921
10 11 -5.694523291669902
10 12 27.213071610072287
10 13 -30.69748367015844
10 14 18.4938446779818
10 15 -19.344424146418525
10 16 -13.90128649304167
11 9 4.417883460599066
11 10 13.78082772619971
11 11 -34.875574813195385
11 12 4.098211378799108
11 13 33.06101178270941
11 14 -41.689619456698985
11 15 27.94786560876994
11 16 15.770724976249861
12 9 -32.479567340691716
12 10 -27.93141747723223
12 11 27.269163210500952
12 12 -13.630255934518509
12 13 -1.289753018856636
12 14 -8.978138034844275
12 15 7.086759619869137
12 16 24.722876808647964
13 9 42.391217326800586
13 10 -4.301514694286205
13 11 19.72040188668661
13 12 -26.65525026044542
13 13 -15.385253740248352
13 14 -0.7378631965817576
13 15 -21.972666522164424
13 16 11.451558911933157
14 9 -0.5410421700274175
14 10 7.411449258925051
14 11 0.3535194664301414
14 12 -1.8165031254444908
14 13 22.946492343644195
14 14 2.434351466298785
14 15 1.010874957490621
14 16 -20.60478538082755
15 9 25.298771636876232
15 10 2.321783941989183
15 11 9.056219440776635
15 12 -28.27629894380173
15 13 5.936976821208625
15 14 -21.55394241855771
15 15 33.992039692469305
15 16 -22.51547123208042
16 9 25.611906889150518
16 10 -9.024456420056884
16 11 -16.40386887971427
16 12 -3.690619161249869
16 13 -11.252258234809537
16 14 39.089642019840156
16 15 0.6411565416270659
16 16 -10.798730382232156
9 8 0.2594154625281604
10 8 0.19615080603621815
11 8 0.045382093073793546
12 8 0.047191582488208136
13 8 0.28596413764863193
14 8 0.0738633104699756
15 8 0.006136644230005772
16 8 0.0826550503011176
